"age";"job";"marital";"education";"default";"balance";"housing";"loan";"contact";"day";"month";"duration";"campaign";"pdays";"previous";"poutcome";"y"
78;retired;divorced;primary;no;229;no;no;telephone;22;oct;97;1;-1;0;unknown;yes
32;blue-collar;married;secondary;no;2089;yes;no;cellular;14;nov;132;1;-1;0;unknown;yes
33;management;married;secondary;no;3935;yes;no;cellular;6;may;765;1;342;2;failure;yes
61;admin.;married;unknown;no;4629;yes;no;cellular;27;jan;181;1;92;1;success;yes
45;blue-collar;divorced;primary;no;844;no;no;unknown;5;jun;1018;3;-1;0;unknown;yes
34;technician;married;tertiary;no;1539;yes;no;cellular;15;jun;441;1;56;1;other;yes
30;unemployed;married;primary;no;1787;no;no;cellular;19;oct;79;1;-1;0;unknown;no
33;services;married;secondary;no;4789;yes;yes;cellular;11;may;220;1;339;4;failure;no
35;management;single;tertiary;no;1350;yes;no;cellular;16;apr;185;1;330;1;failure;no
30;management;married;tertiary;no;1476;yes;yes;unknown;3;jun;199;4;-1;0;unknown;no
59;blue-collar;married;secondary;no;0;yes;no;unknown;5;may;226;1;-1;0;unknown;no
35;management;single;tertiary;no;747;no;no;cellular;23;feb;141;2;176;3;failure;no
